"Datum","Standort","Parameter","Intervall","Einheit","Wert","Status"
"2021-09-20T01:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",51.11,"provisorisch"
"2021-09-20T01:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",5.57,"provisorisch"
"2021-09-20T01:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",4.29,"provisorisch"
"2021-09-20T02:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.11,"provisorisch"
"2021-09-20T02:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.57,"provisorisch"
"2021-09-20T02:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",1.88,"provisorisch"
"2021-09-20T02:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.28,"provisorisch"
"2021-09-20T02:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",3.17,"provisorisch"
"2021-09-20T02:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",57.78,"provisorisch"
"2021-09-20T02:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",4.51,"provisorisch"
"2021-09-20T02:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.49,"provisorisch"
"2021-09-20T02:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",3.34,"provisorisch"
"2021-09-20T02:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",0.15,"provisorisch"
"2021-09-20T02:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",6.16,"provisorisch"
"2021-09-20T02:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",60.18,"provisorisch"
"2021-09-20T02:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",3.77,"provisorisch"
"2021-09-20T02:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",2.88,"provisorisch"
"2021-09-20T02:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",1.58,"provisorisch"
"2021-09-20T02:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.4,"provisorisch"
"2021-09-20T02:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",2.41,"provisorisch"
"2021-09-20T02:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",62.32,"provisorisch"
"2021-09-20T02:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",17.46,"provisorisch"
"2021-09-20T02:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",10.06,"provisorisch"
"2021-09-20T02:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",17.96,"provisorisch"
"2021-09-20T02:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",44.33,"provisorisch"
"2021-09-20T02:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",5.84,"provisorisch"
"2021-09-20T02:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",4.49,"provisorisch"
"2021-09-20T03:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.1,"provisorisch"
"2021-09-20T03:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.62,"provisorisch"
"2021-09-20T03:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",2.52,"provisorisch"
"2021-09-20T03:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.39,"provisorisch"
"2021-09-20T03:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",4.22,"provisorisch"
"2021-09-20T03:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",56.61,"provisorisch"
"2021-09-20T03:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",4.66,"provisorisch"
"2021-09-20T03:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.63,"provisorisch"
"2021-09-20T03:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",5,"provisorisch"
"2021-09-20T03:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",0.52,"provisorisch"
"2021-09-20T03:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",8.77,"provisorisch"
"2021-09-20T03:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",55.83,"provisorisch"
"2021-09-20T03:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",4.29,"provisorisch"
"2021-09-20T03:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.06,"provisorisch"
"2021-09-20T03:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",1.89,"provisorisch"
"2021-09-20T03:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.48,"provisorisch"
"2021-09-20T03:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",2.88,"provisorisch"
"2021-09-20T03:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",60.45,"provisorisch"
"2021-09-20T03:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",23.99,"provisorisch"
"2021-09-20T03:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",13.94,"provisorisch"
"2021-09-20T03:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",24.5,"provisorisch"
"2021-09-20T03:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",37.81,"provisorisch"
"2021-09-20T03:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",5.79,"provisorisch"
"2021-09-20T03:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",4.5,"provisorisch"
"2021-09-20T04:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.11,"provisorisch"
"2021-09-20T04:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.54,"provisorisch"
"2021-09-20T04:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",4.79,"provisorisch"
"2021-09-20T04:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.99,"provisorisch"
"2021-09-20T04:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",7.65,"provisorisch"
"2021-09-20T04:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",54.67,"provisorisch"
"2021-09-20T04:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",4.39,"provisorisch"
"2021-09-20T04:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.58,"provisorisch"
"2021-09-20T04:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",8.68,"provisorisch"
"2021-09-20T04:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",2.02,"provisorisch"
"2021-09-20T04:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",13.49,"provisorisch"
"2021-09-20T04:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",44.66,"provisorisch"
"2021-09-20T04:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",4.16,"provisorisch"
"2021-09-20T04:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.11,"provisorisch"
"2021-09-20T04:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.08,"provisorisch"
"2021-09-20T04:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.43,"provisorisch"
"2021-09-20T04:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",3.32,"provisorisch"
"2021-09-20T04:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",59.7,"provisorisch"
"2021-09-20T04:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",48.59,"provisorisch"
"2021-09-20T04:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",36.26,"provisorisch"
"2021-09-20T04:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",37.34,"provisorisch"
"2021-09-20T04:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",30.46,"provisorisch"
"2021-09-20T04:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",6.24,"provisorisch"
"2021-09-20T04:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",4.68,"provisorisch"
"2021-09-20T05:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.13,"provisorisch"
"2021-09-20T05:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.6,"provisorisch"
"2021-09-20T05:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",9.28,"provisorisch"
"2021-09-20T05:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.02,"provisorisch"
"2021-09-20T05:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",14.65,"provisorisch"
"2021-09-20T05:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",47.09,"provisorisch"
"2021-09-20T05:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",4.9,"provisorisch"
"2021-09-20T05:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.71,"provisorisch"
"2021-09-20T05:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",18.27,"provisorisch"
"2021-09-20T05:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",4.17,"provisorisch"
"2021-09-20T05:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",28.55,"provisorisch"
"2021-09-20T05:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",34.34,"provisorisch"
"2021-09-20T05:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",4.48,"provisorisch"
"2021-09-20T05:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.29,"provisorisch"
"2021-09-20T05:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.88,"provisorisch"
"2021-09-20T05:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.54,"provisorisch"
"2021-09-20T05:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",4.68,"provisorisch"
"2021-09-20T05:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",58.02,"provisorisch"
"2021-09-20T05:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",88.02,"provisorisch"
"2021-09-20T05:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",66.46,"provisorisch"
"2021-09-20T05:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",66.44,"provisorisch"
"2021-09-20T05:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",13.34,"provisorisch"
"2021-09-20T05:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",6.82,"provisorisch"
"2021-09-20T05:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",5.19,"provisorisch"
"2021-09-20T06:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.22,"provisorisch"
"2021-09-20T06:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.55,"provisorisch"
"2021-09-20T06:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",30.23,"provisorisch"
"2021-09-20T06:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",17.38,"provisorisch"
"2021-09-20T06:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",31.16,"provisorisch"
"2021-09-20T06:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",34.43,"provisorisch"
"2021-09-20T06:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",6.1,"provisorisch"
"2021-09-20T06:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",4.24,"provisorisch"
"2021-09-20T06:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",26.89,"provisorisch"
"2021-09-20T06:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",6.1,"provisorisch"
"2021-09-20T06:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",42.07,"provisorisch"
"2021-09-20T06:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",19.2,"provisorisch"
"2021-09-20T06:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",5.71,"provisorisch"
"2021-09-20T06:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.74,"provisorisch"
"2021-09-20T06:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.45,"provisorisch"
"2021-09-20T06:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.69,"provisorisch"
"2021-09-20T06:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",11.27,"provisorisch"
"2021-09-20T06:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",50.81,"provisorisch"
"2021-09-20T06:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",92.1,"provisorisch"
"2021-09-20T06:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",72.07,"provisorisch"
"2021-09-20T06:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",65.62,"provisorisch"
"2021-09-20T06:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",13.25,"provisorisch"
"2021-09-20T06:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",7.17,"provisorisch"
"2021-09-20T06:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",5.42,"provisorisch"
"2021-09-20T07:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.25,"provisorisch"
"2021-09-20T07:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.57,"provisorisch"
"2021-09-20T07:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",33.58,"provisorisch"
"2021-09-20T07:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",18.42,"provisorisch"
"2021-09-20T07:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",35.98,"provisorisch"
"2021-09-20T07:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",29.21,"provisorisch"
"2021-09-20T07:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.51,"provisorisch"
"2021-09-20T07:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",5.95,"provisorisch"
"2021-09-20T07:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",32.01,"provisorisch"
"2021-09-20T07:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",13.03,"provisorisch"
"2021-09-20T07:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",41.24,"provisorisch"
"2021-09-20T07:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",22.36,"provisorisch"
"2021-09-20T07:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",8.6,"provisorisch"
"2021-09-20T07:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.17,"provisorisch"
"2021-09-20T07:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.87,"provisorisch"
"2021-09-20T07:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.96,"provisorisch"
"2021-09-20T07:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",11.67,"provisorisch"
"2021-09-20T07:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",50.49,"provisorisch"
"2021-09-20T07:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",93.8,"provisorisch"
"2021-09-20T07:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",80.2,"provisorisch"
"2021-09-20T07:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",56.41,"provisorisch"
"2021-09-20T07:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",14.8,"provisorisch"
"2021-09-20T07:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",8.87,"provisorisch"
"2021-09-20T07:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",5.96,"provisorisch"
"2021-09-20T08:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.19,"provisorisch"
"2021-09-20T08:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.52,"provisorisch"
"2021-09-20T08:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",24.93,"provisorisch"
"2021-09-20T08:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",10.68,"provisorisch"
"2021-09-20T08:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",31.3,"provisorisch"
"2021-09-20T08:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",31.23,"provisorisch"
"2021-09-20T08:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.26,"provisorisch"
"2021-09-20T08:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",4.96,"provisorisch"
"2021-09-20T08:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",29.53,"provisorisch"
"2021-09-20T08:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",13.34,"provisorisch"
"2021-09-20T08:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",36.01,"provisorisch"
"2021-09-20T08:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",25.69,"provisorisch"
"2021-09-20T08:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",7.9,"provisorisch"
"2021-09-20T08:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.32,"provisorisch"
"2021-09-20T08:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",7.91,"provisorisch"
"2021-09-20T08:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.42,"provisorisch"
"2021-09-20T08:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",12.96,"provisorisch"
"2021-09-20T08:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",46.47,"provisorisch"
"2021-09-20T08:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",76.66,"provisorisch"
"2021-09-20T08:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",56.88,"provisorisch"
"2021-09-20T08:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",59.38,"provisorisch"
"2021-09-20T08:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",11.33,"provisorisch"
"2021-09-20T08:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",8.48,"provisorisch"
"2021-09-20T08:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",6.11,"provisorisch"
"2021-09-20T09:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.19,"provisorisch"
"2021-09-20T09:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.61,"provisorisch"
"2021-09-20T09:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",18.84,"provisorisch"
"2021-09-20T09:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",9.43,"provisorisch"
"2021-09-20T09:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",21.57,"provisorisch"
"2021-09-20T09:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",43.14,"provisorisch"
"2021-09-20T09:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",7.18,"provisorisch"
"2021-09-20T09:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",5.01,"provisorisch"
"2021-09-20T09:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",23.6,"provisorisch"
"2021-09-20T09:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",13.18,"provisorisch"
"2021-09-20T09:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",24.93,"provisorisch"
"2021-09-20T09:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",44.3,"provisorisch"
"2021-09-20T09:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",6.31,"provisorisch"
"2021-09-20T09:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.16,"provisorisch"
"2021-09-20T09:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",9.07,"provisorisch"
"2021-09-20T09:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",2.06,"provisorisch"
"2021-09-20T09:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",14.18,"provisorisch"
"2021-09-20T09:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",49.85,"provisorisch"
"2021-09-20T09:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",76.75,"provisorisch"
"2021-09-20T09:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",59.37,"provisorisch"
"2021-09-20T09:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",55.75,"provisorisch"
"2021-09-20T09:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",14.3,"provisorisch"
"2021-09-20T09:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",9.38,"provisorisch"
"2021-09-20T09:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",6.74,"provisorisch"
"2021-09-20T10:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.2,"provisorisch"
"2021-09-20T10:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.66,"provisorisch"
"2021-09-20T10:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",29.11,"provisorisch"
"2021-09-20T10:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",17.08,"provisorisch"
"2021-09-20T10:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",29.48,"provisorisch"
"2021-09-20T10:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",39.15,"provisorisch"
"2021-09-20T10:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",7.03,"provisorisch"
"2021-09-20T10:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",4.81,"provisorisch"
"2021-09-20T10:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",39.65,"provisorisch"
"2021-09-20T10:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",26.44,"provisorisch"
"2021-09-20T10:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",35.28,"provisorisch"
"2021-09-20T10:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",42.43,"provisorisch"
"2021-09-20T10:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",6.28,"provisorisch"
"2021-09-20T10:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.95,"provisorisch"
"2021-09-20T10:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.13,"provisorisch"
"2021-09-20T10:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.54,"provisorisch"
"2021-09-20T10:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",9.35,"provisorisch"
"2021-09-20T10:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",56.65,"provisorisch"
"2021-09-20T10:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",44.62,"provisorisch"
"2021-09-20T10:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",33.62,"provisorisch"
"2021-09-20T10:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",33.79,"provisorisch"
"2021-09-20T10:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",34.14,"provisorisch"
"2021-09-20T10:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",8.12,"provisorisch"
"2021-09-20T10:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",6.19,"provisorisch"
"2021-09-20T11:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.21,"provisorisch"
"2021-09-20T11:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.7,"provisorisch"
"2021-09-20T11:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",23.66,"provisorisch"
"2021-09-20T11:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",14.14,"provisorisch"
"2021-09-20T11:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",23.57,"provisorisch"
"2021-09-20T11:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",42.78,"provisorisch"
"2021-09-20T11:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.05,"provisorisch"
"2021-09-20T11:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",5.39,"provisorisch"
"2021-09-20T11:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",35.14,"provisorisch"
"2021-09-20T11:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",22.87,"provisorisch"
"2021-09-20T11:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",32.12,"provisorisch"
"2021-09-20T11:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",43.12,"provisorisch"
"2021-09-20T11:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",7.96,"provisorisch"
"2021-09-20T11:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.63,"provisorisch"
"2021-09-20T11:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",7.27,"provisorisch"
"2021-09-20T11:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",2.33,"provisorisch"
"2021-09-20T11:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10.33,"provisorisch"
"2021-09-20T11:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",53.11,"provisorisch"
"2021-09-20T11:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",43.57,"provisorisch"
"2021-09-20T11:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",30.59,"provisorisch"
"2021-09-20T11:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",36.42,"provisorisch"
"2021-09-20T11:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",37.54,"provisorisch"
"2021-09-20T11:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",8.26,"provisorisch"
"2021-09-20T11:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",5.88,"provisorisch"
"2021-09-20T12:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.2,"provisorisch"
"2021-09-20T12:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.72,"provisorisch"
"2021-09-20T12:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",24.66,"provisorisch"
"2021-09-20T12:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",11.94,"provisorisch"
"2021-09-20T12:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",28.86,"provisorisch"
"2021-09-20T12:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",40.52,"provisorisch"
"2021-09-20T12:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",7.69,"provisorisch"
"2021-09-20T12:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",5.03,"provisorisch"
"2021-09-20T12:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",NA,"provisorisch"
"2021-09-20T12:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",NA,"provisorisch"
"2021-09-20T12:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",NA,"provisorisch"
"2021-09-20T12:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",37.55,"provisorisch"
"2021-09-20T12:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",8.03,"provisorisch"
"2021-09-20T12:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.55,"provisorisch"
